rearrange_adhesions,update_frame,update_nuc,update_cell,correct_conc,diffuse_k0,update_field,save_state,
0,0,15,8,0,39,4,0,
0,0,14,8,0,39,4,0,
0,0,13,8,0,41,5,0,
0,0,19,9,0,43,5,0,
0,0,13,9,0,39,4,0,
0,0,12,9,0,42,5,0,
0,0,13,9,0,41,4,0,
0,0,16,8,0,43,4,0,
0,0,13,8,0,39,4,0,
0,0,13,8,0,40,4,0,
0,0,15,9,0,42,4,0,
0,0,11,8,0,40,5,0,
0,0,13,9,0,37,5,0,
0,0,18,9,0,41,4,0,
0,0,14,9,0,41,4,0,
0,0,13,9,0,44,4,0,
0,0,12,8,0,42,4,0,
0,0,13,9,0,46,5,0,
0,0,16,9,0,42,5,0,
0,0,12,8,0,42,5,0,
0,0,14,8,0,40,5,0,
0,0,12,9,0,43,4,0,
0,0,13,9,0,42,6,0,
0,0,17,8,0,41,5,0,
0,0,14,8,0,41,4,0,
0,0,13,8,0,37,4,0,
0,0,13,8,0,42,4,0,
0,0,13,8,0,43,4,0,
0,0,16,9,0,38,4,0,
0,0,14,9,0,45,4,0,
0,0,12,8,0,39,4,0,
0,0,13,9,0,44,4,0,
0,0,19,9,0,40,5,0,
0,0,13,9,0,39,4,0,
0,0,12,9,0,39,5,0,
0,0,12,9,0,42,5,0,
0,0,12,9,0,39,4,0,
0,0,14,8,0,39,5,0,
0,0,13,8,0,40,4,0,
0,0,13,9,0,43,4,0,
0,0,11,9,0,42,5,0,
0,0,13,9,0,40,4,0,
0,0,12,9,0,41,5,0,
0,0,13,9,0,40,6,0,
0,0,14,9,0,36,4,0,
0,0,14,9,0,40,4,0,
0,0,21,9,0,44,4,0,
0,0,12,9,0,39,4,0,
0,0,12,9,0,43,5,0,
0,0,13,9,0,42,5,0,
0,0,14,9,0,39,5,0,
0,0,10,9,0,42,4,0,
0,0,12,10,0,40,4,0,
0,0,14,9,0,39,4,0,
0,0,11,8,0,40,4,0,
0,0,13,9,0,40,5,0,
0,0,14,9,0,42,5,0,
0,0,15,9,0,42,4,0,
0,0,12,9,0,39,4,0,
0,0,14,9,0,42,5,0,
0,0,13,9,0,46,4,0,
0,0,15,9,0,37,4,0,
0,0,14,10,0,40,4,0,
0,0,14,9,0,40,4,0,
0,0,13,9,0,39,4,0,
0,0,14,9,0,38,4,0,
0,0,13,9,0,40,4,0,
0,0,13,9,0,41,4,0,
0,0,12,9,0,45,4,0,
0,0,14,9,0,41,4,0,
0,0,13,9,0,44,4,0,
0,0,15,9,0,42,4,0,
0,0,13,9,0,37,4,0,
0,0,13,8,0,42,4,0,
0,0,12,9,0,46,5,0,
0,0,16,10,0,44,5,0,
0,0,13,9,0,39,5,0,
0,0,15,8,0,42,5,0,
0,0,14,9,0,45,4,0,
0,0,13,9,0,43,5,0,
0,0,12,10,0,41,6,0,
0,0,13,8,0,43,6,0,
0,0,12,9,0,40,5,0,
0,0,12,9,0,42,4,0,
0,0,13,10,0,37,4,0,
0,0,14,9,0,41,5,0,
0,0,11,9,0,41,5,0,
0,0,13,9,0,41,4,0,
0,0,13,9,0,44,5,0,
0,0,16,9,0,44,4,0,
0,0,13,9,0,45,5,0,
0,0,11,9,0,39,4,0,
0,0,11,10,0,41,5,0,
0,0,11,9,0,44,4,0,
0,0,12,10,0,38,4,0,
0,0,12,10,0,43,4,0,
0,0,12,10,0,42,5,0,
0,0,16,9,0,42,4,0,
0,0,12,9,0,42,5,0,
0,0,11,10,0,39,4,0,
0,0,14,9,0,41,5,0,
0,0,12,10,0,41,5,0,
0,0,13,11,0,41,5,0,
0,0,21,9,0,44,4,0,
0,0,13,9,0,42,5,0,
0,0,14,9,0,42,4,0,
0,0,14,9,0,41,5,0,
0,0,13,9,0,43,4,0,
0,0,15,9,0,44,4,0,
0,0,13,9,0,43,5,0,
0,0,13,9,0,41,4,0,
0,0,15,9,0,39,5,0,
0,0,14,9,0,39,5,0,
0,0,13,9,0,42,5,0,
0,0,16,10,0,41,4,0,
0,0,16,9,0,42,4,0,
0,0,13,10,0,42,4,0,
0,0,20,9,0,48,5,0,
0,0,15,9,0,44,4,0,
0,0,13,9,0,41,4,0,
0,0,13,10,0,42,4,0,
0,0,13,9,0,43,5,0,
0,0,13,9,0,41,4,0,
0,0,12,10,0,41,4,0,
0,0,13,9,0,45,5,0,
0,0,17,9,0,41,4,0,
0,0,13,9,0,42,5,0,
0,0,11,10,0,40,4,0,
0,0,11,9,0,44,6,0,
0,0,14,9,0,40,4,0,
0,0,13,9,0,44,5,0,
0,0,18,9,0,41,4,0,
0,0,14,10,0,43,5,0,
0,0,12,9,0,41,5,0,
0,0,11,10,0,43,5,0,
0,0,12,10,0,37,4,0,
0,0,14,9,0,38,4,0,
0,0,20,9,0,36,6,0,
0,0,15,9,0,39,4,0,
0,0,13,10,0,40,4,0,
0,0,15,9,0,39,4,0,
0,0,15,9,0,41,5,0,
0,0,13,11,0,40,4,0,
0,0,16,9,0,38,4,0,
0,0,17,10,0,43,4,0,
0,0,19,9,0,46,5,0,
0,0,13,9,0,40,4,0,
0,0,17,9,0,43,6,0,
0,0,11,10,0,42,4,0,
0,0,12,9,0,40,5,0,
0,0,13,10,0,42,5,0,
0,0,12,10,0,40,5,0,
0,0,13,9,0,42,4,0,
0,0,13,10,0,43,5,0,
0,0,15,10,0,42,4,0,
0,0,12,10,0,42,5,0,
0,0,13,10,0,42,4,0,
0,0,14,10,0,45,4,0,
0,0,20,9,0,55,4,0,
0,0,17,10,0,42,5,0,
0,0,14,10,0,43,5,0,
0,0,13,10,0,41,5,0,
0,0,13,9,0,41,5,0,
0,0,14,9,0,44,4,0,
0,0,13,9,0,42,4,0,
0,0,13,9,0,42,4,0,
0,0,12,10,0,43,4,0,
0,0,13,10,0,47,4,0,
0,0,13,10,0,42,5,0,
0,0,13,9,0,43,6,0,
0,0,12,10,0,38,4,0,
0,0,14,10,0,45,5,0,
0,0,13,10,0,48,4,0,
0,0,16,11,0,44,4,0,
0,0,13,11,0,43,5,0,
0,0,13,10,0,41,4,0,
0,0,12,9,0,41,6,0,
0,0,12,10,0,43,5,0,
0,0,13,10,0,42,4,0,
0,0,12,10,0,41,6,0,
0,0,13,10,0,45,4,0,
0,0,11,11,0,43,5,0,
0,0,12,10,0,45,5,0,
2,0,15,10,0,40,5,8,
0,0,14,9,0,37,5,0,
0,0,15,8,0,41,6,0,
0,0,20,10,0,45,4,0,
0,0,12,10,0,41,5,0,
0,0,14,9,0,42,4,0,
0,0,14,8,0,40,4,0,
0,0,11,9,0,39,4,0,
0,0,12,10,0,39,4,0,
0,0,14,9,0,41,5,0,
0,0,13,9,0,38,5,0,
0,0,12,8,0,41,4,0,
0,0,12,9,0,39,5,0,
0,0,12,9,0,43,4,0,
0,0,11,9,0,41,5,0,
0,0,12,8,0,41,4,0,
0,0,12,8,0,39,4,0,
0,0,13,9,0,50,4,0,
0,0,14,9,0,43,4,0,
0,0,12,9,0,45,4,0,
0,0,13,8,0,41,4,0,
0,0,12,9,0,42,4,0,
0,0,13,8,0,39,4,0,
0,0,15,8,0,44,5,0,
0,0,13,8,0,42,4,0,
0,0,12,8,0,44,5,0,
0,0,14,9,0,42,4,0,
0,0,14,9,0,40,4,0,
0,0,13,8,0,41,4,0,
0,0,15,8,0,39,5,0,
0,0,12,8,0,37,5,0,
0,0,15,9,0,45,5,0,
0,0,17,8,0,45,4,0,
0,0,14,8,0,41,4,0,
0,0,13,9,0,43,5,0,
0,0,14,9,0,41,4,0,
0,0,14,9,0,40,5,0,
0,0,12,9,0,42,5,0,
0,0,14,9,0,43,4,0,
0,0,14,8,0,41,5,0,
0,0,15,9,0,37,4,0,
0,0,14,9,0,41,5,0,
0,0,13,10,0,40,5,0,
0,0,13,9,0,41,4,0,
0,0,14,9,0,39,4,0,
0,0,12,9,0,37,5,0,
0,0,22,8,0,42,5,0,
0,0,14,8,0,40,4,0,
0,0,14,8,0,37,5,0,
0,0,13,9,0,36,4,0,
0,0,15,9,0,41,4,0,
0,0,12,8,0,44,4,0,
0,0,12,9,0,42,4,0,
0,0,12,9,0,40,5,0,
0,0,17,8,0,45,6,0,
0,0,12,9,0,41,4,0,
0,0,14,9,0,38,5,0,
0,0,14,9,0,42,5,0,
0,0,12,9,0,39,5,0,
0,0,12,9,0,40,4,0,
0,0,11,9,0,42,5,0,
0,0,16,8,0,41,4,0,
0,0,12,9,0,41,5,0,
0,0,13,10,0,45,4,0,
0,0,12,9,0,41,4,0,
0,0,11,9,0,42,5,0,
0,0,12,9,0,42,5,0,
0,0,13,9,0,41,5,0,
0,0,15,10,0,37,4,0,
0,0,12,9,0,38,4,0,
0,0,14,9,0,43,4,0,
0,0,13,9,0,43,4,0,
0,0,14,9,0,38,4,0,
0,0,13,9,0,40,5,0,
0,0,14,9,0,46,4,0,
0,0,17,9,0,41,5,0,
0,0,13,9,0,39,4,0,
0,0,11,9,0,41,4,0,
0,0,16,9,0,43,4,0,
0,0,11,9,0,40,5,0,
0,0,13,10,0,38,5,0,
0,0,12,9,0,40,4,0,
0,0,12,9,0,42,4,0,
0,0,13,9,0,41,5,0,
0,0,14,10,0,41,4,0,
0,0,14,9,0,42,4,0,
0,0,18,9,0,40,4,0,
0,0,12,9,0,39,4,0,
0,0,13,9,0,43,5,0,
0,0,20,9,0,43,5,0,
0,0,13,9,0,40,5,0,
0,0,13,9,0,43,4,0,
0,0,15,10,0,46,5,0,
0,0,12,10,0,41,4,0,
0,0,11,9,0,43,5,0,
0,0,15,10,0,41,5,0,
0,0,11,9,0,43,5,0,
0,0,10,10,0,40,4,0,
0,0,13,9,0,42,5,0,
0,0,11,10,0,40,6,0,
0,0,12,10,0,41,5,0,
0,0,14,9,0,41,4,0,
0,0,12,10,0,43,4,0,
0,0,19,9,0,45,4,0,
0,0,14,9,0,45,4,0,
0,0,12,9,0,40,4,0,
0,0,12,9,0,38,4,0,
0,0,12,9,0,38,5,0,
0,0,12,11,0,42,4,0,
0,0,13,9,0,41,5,0,
0,0,15,9,0,40,4,0,
0,0,13,9,0,43,4,0,
0,0,12,9,0,41,4,0,
0,0,16,9,0,41,4,0,
0,0,12,9,0,41,4,0,
0,0,11,9,0,39,5,0,
0,0,13,9,0,43,5,0,
0,0,24,10,0,45,4,0,
0,0,13,9,0,40,4,0,
0,0,11,10,0,43,4,0,
0,0,14,10,0,45,5,0,
0,0,15,10,0,41,4,0,
0,0,13,9,0,43,4,0,
0,0,13,9,0,40,5,0,
0,0,13,9,0,40,4,0,
0,0,13,9,0,45,5,0,
0,0,13,10,0,43,4,0,
0,0,13,10,0,42,4,0,
0,0,14,9,0,40,4,0,
0,0,13,9,0,41,5,0,
0,0,15,10,0,40,5,0,
0,0,25,10,0,45,4,0,
0,0,15,10,0,38,5,0,
0,0,13,10,0,41,5,0,
0,0,13,9,0,43,4,0,
0,0,13,10,0,45,6,0,
0,0,14,10,0,41,5,0,
0,0,15,10,0,43,5,0,
0,0,14,9,0,39,5,0,
0,0,12,11,0,41,4,0,
0,0,13,10,0,40,5,0,
0,0,13,10,0,40,5,0,
0,0,12,10,0,42,4,0,
0,0,12,10,0,40,4,0,
0,0,15,9,0,42,5,0,
0,0,19,9,0,42,5,0,
0,0,56,11,0,43,5,0,
0,0,13,10,0,43,5,0,
0,0,14,10,0,43,4,0,
0,0,15,9,0,39,5,0,
0,0,14,9,0,40,4,0,
0,0,11,10,0,42,5,0,
0,0,13,10,0,40,5,0,
0,0,13,10,0,41,4,0,
0,0,14,9,0,38,4,0,
0,0,12,10,0,39,4,0,
0,0,12,11,0,42,5,0,
0,0,16,9,0,38,5,0,
0,0,12,10,0,44,5,0,
0,0,15,9,0,43,5,0,
0,0,14,10,0,41,4,0,
0,0,13,10,0,42,6,0,
0,0,13,10,0,41,5,0,
0,0,11,9,0,40,5,0,
0,0,13,9,0,41,4,0,
0,0,13,10,0,42,4,0,
0,0,13,10,0,41,4,0,
0,0,13,9,0,42,5,0,
0,0,13,10,0,41,4,0,
0,0,14,10,0,43,5,0,
0,0,13,10,0,40,5,0,
0,0,12,10,0,41,5,0,
0,0,11,11,0,105,6,0,
0,0,19,9,0,45,4,0,
0,0,17,10,0,47,5,0,
0,0,18,9,0,55,4,0,
0,0,14,10,0,44,5,0,
0,0,13,10,0,41,4,0,
0,0,14,10,0,40,4,0,
0,0,16,9,0,43,5,0,
0,0,13,10,0,38,5,0,
0,0,12,9,0,43,5,0,
0,0,12,10,0,41,5,0,
0,0,11,10,0,40,4,0,
0,0,13,10,0,41,5,0,
0,0,27,10,0,48,4,0,
0,0,12,10,0,45,5,0,
0,0,12,9,0,44,4,0,
0,0,12,10,0,42,6,0,
0,0,11,10,0,41,5,0,
0,0,14,11,0,41,5,0,
0,0,11,10,0,41,4,0,
0,0,12,10,0,43,5,0,
0,0,13,10,0,42,4,0,
0,0,13,10,0,43,5,0,
0,0,13,11,0,42,5,0,
0,0,12,10,0,41,5,0,
0,0,12,10,0,40,4,0,
0,0,11,10,0,42,5,0,
0,0,16,10,0,45,4,0,
2,0,11,10,0,46,4,0,
0,0,13,10,0,45,6,0,
0,0,12,9,0,36,4,0,
0,0,17,8,0,40,5,0,
0,0,12,9,0,41,4,0,
0,0,12,9,0,42,5,0,
0,0,11,9,0,38,5,0,
0,0,15,8,0,38,4,0,
0,0,13,8,0,40,5,0,
0,0,11,9,0,41,4,0,
0,0,13,8,0,41,4,0,
0,0,13,9,0,41,5,0,
0,0,13,9,0,40,4,0,
0,0,25,9,0,44,4,0,
0,0,13,8,0,43,5,0,
0,0,15,9,0,42,4,0,
0,0,13,8,0,44,4,0,
0,0,13,9,0,39,5,0,
0,0,14,8,0,41,4,0,
0,0,15,8,0,40,4,0,
0,0,14,9,0,39,4,0,
0,0,16,9,0,41,4,0,
0,0,13,9,0,41,4,0,
0,0,13,9,0,39,5,0,
0,0,16,9,0,42,5,0,
0,0,13,8,0,41,4,0,
0,0,14,9,0,41,4,0,
0,0,14,8,0,47,4,0,
0,0,21,9,0,42,4,0,
0,0,12,9,0,42,5,0,
0,0,13,10,0,43,5,0,
0,0,15,9,0,42,4,0,
0,0,15,9,0,44,5,0,
0,0,14,9,0,42,5,0,
0,0,14,8,0,39,5,0,
0,0,14,9,0,41,5,0,
0,0,12,10,0,41,5,0,
0,0,11,9,0,41,4,0,
0,0,12,9,0,39,5,0,
0,0,12,9,0,41,5,0,
0,0,15,9,0,41,4,0,
0,0,12,9,0,42,6,0,
0,0,15,9,0,43,4,0,
0,0,14,8,0,39,5,0,
0,0,14,9,0,43,4,0,
0,0,13,9,0,41,4,0,
0,0,13,9,0,43,4,0,
0,0,10,9,0,40,4,0,
0,0,12,9,0,40,4,0,
0,0,14,8,0,41,4,0,
0,0,16,8,0,39,4,0,
0,0,13,9,0,42,4,0,
0,0,14,9,0,40,4,0,
0,0,15,9,0,40,4,0,
0,0,13,8,0,41,5,0,
0,0,11,8,0,46,4,0,
0,0,16,8,0,43,5,0,
0,0,13,9,0,41,4,0,
0,0,13,9,0,45,5,0,
0,0,13,9,0,39,4,0,
0,0,15,9,0,39,4,0,
0,0,15,9,0,41,5,0,
0,0,13,10,0,39,4,0,
0,0,12,8,0,38,4,0,
0,0,13,10,0,41,5,0,
0,0,13,9,0,37,5,0,
0,0,14,10,0,43,4,0,
0,0,12,9,0,39,5,0,
0,0,12,9,0,41,6,0,
0,0,14,9,0,42,4,0,
0,0,22,9,0,46,4,0,
0,0,13,9,0,37,4,0,
0,0,12,9,0,40,4,0,
0,0,13,9,0,42,4,0,
0,0,17,9,0,43,5,0,
0,0,13,9,0,39,5,0,
0,0,12,9,0,40,5,0,
0,0,13,8,0,37,4,0,
0,0,13,9,0,41,5,0,
0,0,13,9,0,40,4,0,
0,0,14,9,0,39,4,0,
0,0,13,9,0,39,5,0,
0,0,13,9,0,44,4,0,
0,0,13,9,0,41,5,0,
0,0,13,10,0,45,5,0,
0,0,16,9,0,43,6,0,
0,0,10,9,0,41,4,0,
0,0,14,9,0,42,4,0,
0,0,11,8,0,41,5,0,
0,0,12,10,0,41,4,0,
0,0,12,9,0,42,4,0,
0,0,13,9,0,43,4,0,
0,0,13,10,0,41,5,0,
0,0,12,9,0,43,4,0,
0,0,11,9,0,41,4,0,
0,0,14,9,0,39,6,0,
0,0,16,9,0,40,4,0,
0,0,12,9,0,42,5,0,
0,0,13,9,0,44,4,0,
0,0,16,9,0,41,4,0,
0,0,12,9,0,40,5,0,
0,0,15,9,0,44,5,0,
0,0,12,9,0,43,5,0,
0,0,11,9,0,41,5,0,
0,0,16,9,0,42,4,0,
0,0,14,8,0,41,4,0,
0,0,11,9,0,40,5,0,
0,0,15,10,0,43,5,0,
0,0,13,10,0,39,4,0,
0,0,12,10,0,43,4,0,
0,0,17,10,0,44,4,0,
0,0,14,9,0,38,4,0,
0,0,13,9,0,47,4,0,
0,0,17,11,0,44,4,0,
0,0,13,9,0,41,5,0,
0,0,13,9,0,41,5,0,
0,0,16,9,0,39,5,0,
0,0,14,10,0,40,4,0,
0,0,12,10,0,34,4,0,
0,0,16,10,0,42,4,0,
0,0,13,10,0,41,5,0,
0,0,12,10,0,43,4,0,
0,0,17,9,0,40,4,0,
0,0,13,9,0,42,5,0,
0,0,11,10,0,41,5,0,
0,0,13,9,0,42,5,0,
0,0,14,10,0,51,5,0,
0,0,20,9,0,41,5,0,
0,0,14,10,0,41,4,0,
0,0,15,9,0,44,5,0,
0,0,14,9,0,41,4,0,
0,0,12,10,0,41,4,0,
0,0,14,10,0,42,5,0,
0,0,16,10,0,43,5,0,
0,0,15,10,0,42,5,0,
0,0,13,9,0,39,4,0,
0,0,15,9,0,46,5,0,
0,0,12,9,0,42,4,0,
0,0,12,10,0,39,4,0,
0,0,16,10,0,41,4,0,
0,0,12,9,0,46,5,0,
0,0,17,9,0,41,5,0,
0,0,13,10,0,38,5,0,
0,0,13,10,0,43,5,0,
0,0,11,10,0,40,4,0,
0,0,11,10,0,43,4,0,
0,0,13,10,0,42,4,0,
0,0,13,10,0,40,4,0,
0,0,12,9,0,42,5,0,
0,0,13,10,0,38,6,0,
0,0,13,10,0,43,6,0,
0,0,11,10,0,44,4,0,
0,0,12,11,0,43,4,0,
0,0,12,10,0,40,4,0,
0,0,11,10,0,50,5,0,
0,0,15,10,0,43,5,0,
0,0,15,10,0,40,5,0,
0,0,13,10,0,43,4,0,
0,0,15,10,0,42,4,0,
0,0,14,11,0,41,4,0,
0,0,13,10,0,42,4,0,
0,0,11,11,0,38,4,0,
0,0,14,10,0,43,5,0,
0,0,13,9,0,39,5,0,
0,0,13,10,0,43,4,0,
0,0,13,10,0,43,5,0,
0,0,15,10,0,39,4,0,
0,0,13,9,0,41,5,0,
0,0,13,12,0,49,6,0,
0,0,15,9,0,42,4,0,
0,0,12,11,0,45,4,0,
0,0,13,10,0,40,5,0,
0,0,14,10,0,42,5,0,
0,0,13,10,0,44,4,0,
0,0,11,10,0,41,5,0,
0,0,13,11,0,41,4,0,
0,0,14,10,0,43,5,0,
0,0,12,10,0,43,5,0,
0,0,14,10,0,43,4,0,
0,0,17,10,0,42,4,0,
0,0,13,10,0,41,5,0,
0,0,13,11,0,44,5,0,
0,0,17,10,0,44,5,0,
0,0,11,10,0,43,4,0,
0,0,13,10,0,43,4,0,
0,0,13,10,0,42,5,0,
0,0,13,10,0,40,4,0,
0,0,13,10,0,42,5,0,
0,0,14,10,0,41,5,0,
0,0,13,10,0,43,4,0,
0,0,12,10,0,41,5,0,
0,0,12,9,0,42,5,0,
0,0,12,11,0,43,5,0,
0,0,12,10,0,41,5,0,
0,0,12,10,0,41,6,0,
0,0,13,10,0,45,5,0,
0,0,20,11,0,47,5,0,
0,0,14,10,0,43,5,0,
0,0,13,11,0,42,4,0,
0,0,11,11,0,42,5,0,
2,0,15,10,0,41,5,0,
0,0,13,10,0,41,5,0,
0,0,13,10,0,42,4,0,
0,0,12,9,0,39,4,0,
0,0,10,10,0,41,5,0,
0,0,13,9,0,43,5,0,
0,0,12,9,0,41,5,0,
0,0,11,10,0,41,4,0,
0,0,13,8,0,43,4,0,
0,0,16,9,0,44,4,0,
0,0,16,9,0,43,5,0,
0,0,13,8,0,43,5,0,
0,0,14,9,0,40,4,0,
0,0,13,9,0,43,4,0,
0,0,13,8,0,42,4,0,
0,0,13,9,0,44,4,0,
0,0,14,8,0,39,4,0,
0,0,14,9,0,40,4,0,
0,0,15,9,0,40,4,0,
0,0,13,8,0,42,5,0,
0,0,12,9,0,37,4,0,
0,0,13,8,0,43,4,0,
0,0,12,9,0,36,5,0,
0,0,11,9,0,42,4,0,
0,0,26,9,0,42,4,0,
0,0,13,9,0,39,4,0,
0,0,13,9,0,40,5,0,
0,0,13,10,0,38,5,0,
0,0,14,10,0,40,5,0,
0,0,14,9,0,38,4,0,
0,0,13,8,0,41,5,0,
0,0,13,9,0,41,4,0,
0,0,13,9,0,41,5,0,
0,0,14,8,0,42,5,0,
0,0,13,9,0,41,5,0,
0,0,13,9,0,42,4,0,
0,0,14,9,0,39,4,0,
0,0,10,10,0,41,4,0,
0,0,10,9,0,43,5,0,
0,0,16,9,0,39,4,0,
0,0,11,8,0,38,4,0,
0,0,12,9,0,41,5,0,
0,0,12,9,0,41,5,0,
0,0,12,9,0,36,5,0,
0,0,14,9,0,41,4,0,
0,0,15,9,0,37,4,0,
0,0,15,8,0,36,5,0,
0,0,15,9,0,42,5,0,
0,0,10,9,0,41,4,0,
0,0,12,10,0,40,5,0,
0,0,14,9,0,39,4,0,
0,0,12,9,0,44,4,0,
0,0,11,9,0,41,5,0,
0,0,21,9,0,42,4,0,
0,0,11,9,0,42,5,0,
0,0,15,9,0,40,4,0,
0,0,13,9,0,43,4,0,
0,0,13,10,0,45,4,0,
0,0,14,10,0,38,5,0,
0,0,13,9,0,42,4,0,
0,0,13,9,0,42,4,0,
0,0,13,8,0,37,5,0,
0,0,14,9,0,41,4,0,
0,0,14,9,0,43,5,0,
0,0,12,9,0,38,4,0,
0,0,13,8,0,39,4,0,
0,0,14,9,0,39,5,0,
0,0,13,9,0,44,4,0,
0,0,21,9,0,42,5,0,
0,0,12,10,0,39,4,0,
0,0,13,9,0,42,5,0,
0,0,12,9,0,41,4,0,
0,0,13,9,0,41,4,0,
0,0,13,9,0,42,4,0,
0,0,13,9,0,40,4,0,
0,0,12,9,0,44,4,0,
0,0,12,9,0,39,5,0,
0,0,14,9,0,41,5,0,
0,0,14,9,0,38,5,0,
0,0,13,9,0,42,5,0,
0,0,12,9,0,40,4,0,
0,0,13,9,0,45,6,0,
0,0,17,10,0,41,4,0,
0,0,12,10,0,43,4,0,
0,0,13,9,0,42,4,0,
0,0,8,9,0,39,4,0,
0,0,16,9,0,41,5,0,
0,0,12,10,0,38,5,0,
0,0,4,10,0,39,4,0,
0,0,5,10,0,38,4,0,
0,0,15,9,0,40,4,0,
0,0,4,11,0,64,4,0,
0,0,21,10,0,53,4,0,
0,0,18,10,0,39,5,0,
0,0,11,10,0,38,5,0,
0,0,3,11,0,45,6,0,
0,0,16,10,0,42,5,0,
0,0,7,11,0,73,4,0,
0,0,4,10,0,40,5,0,
0,0,3,10,0,50,4,0,
0,0,14,10,0,41,4,0,
0,0,3,10,0,41,4,0,
0,0,18,9,0,41,5,0,
0,0,3,9,0,46,5,0,
0,0,13,10,0,38,5,0,
0,0,8,9,0,39,5,0,
0,0,15,10,0,41,4,0,
0,0,8,10,0,40,4,0,
0,0,12,9,0,43,5,0,
0,0,12,10,0,44,5,0,
0,0,17,10,0,44,4,0,
0,0,11,9,0,37,5,0,
0,0,18,11,0,40,4,0,
0,0,12,10,0,42,5,0,
0,0,11,11,0,42,4,0,
0,0,5,10,0,38,5,0,
0,0,8,10,0,36,4,0,
0,0,4,10,0,41,4,0,
0,0,15,10,0,37,4,0,
0,0,4,10,0,42,5,0,
0,0,3,11,0,45,5,0,
0,0,4,11,0,41,4,0,
0,0,4,10,0,47,5,0,
0,0,15,11,0,47,6,0,
0,0,20,10,0,63,5,0,
0,0,19,10,0,41,4,0,
0,0,7,10,0,39,4,0,
0,0,3,9,0,41,6,0,
0,0,4,10,0,40,5,0,
0,0,3,10,0,40,4,0,
0,0,5,9,0,42,4,0,
0,0,6,11,0,38,4,0,
0,0,4,10,0,41,4,0,
0,0,3,10,0,39,5,0,
0,0,7,11,0,43,5,0,
0,0,3,9,0,42,4,0,
0,0,11,11,0,42,5,0,
0,0,4,11,0,42,4,0,
0,0,9,10,0,38,5,0,
0,0,16,10,0,47,4,0,
0,0,19,10,0,41,4,0,
0,0,11,10,0,37,5,0,
0,0,3,10,0,39,5,0,
0,0,13,10,0,41,4,0,
0,0,4,10,0,39,4,0,
0,0,5,10,0,39,4,0,
0,0,17,10,0,38,5,0,
0,0,3,10,0,44,4,0,
0,0,15,10,0,43,4,0,
0,0,5,16,0,37,5,0,
0,0,3,10,0,37,5,0,
0,0,3,11,0,39,4,0,
0,0,3,11,0,43,5,0,
0,0,4,10,0,40,5,0,
0,0,3,11,0,37,4,0,
0,0,3,10,0,49,5,0,
0,0,17,11,0,38,4,0,
0,0,4,10,0,38,5,0,
0,0,4,10,0,43,4,0,
0,0,4,10,0,40,4,0,
0,0,3,10,0,42,4,0,
0,0,3,11,0,37,4,0,
0,0,3,10,0,39,5,0,
0,0,4,11,0,40,4,0,
0,0,4,11,0,42,5,0,
0,0,3,10,0,42,5,0,
0,0,4,11,0,39,5,0,
0,0,3,10,0,43,5,0,
0,0,4,10,0,38,5,0,
0,0,9,11,0,38,4,0,
0,0,11,10,0,42,6,0,
0,0,21,11,0,44,5,0,
0,0,4,10,0,38,5,0,
0,0,3,11,0,42,5,0,
0,0,3,10,0,39,4,0,
0,0,4,10,0,44,5,0,
0,0,4,11,0,40,4,0,
0,0,4,10,0,40,5,0,
0,0,6,10,0,41,4,0,
0,0,4,11,0,41,4,0,
0,0,4,10,0,41,4,0,
0,0,8,10,0,39,6,0,
0,0,7,12,0,43,4,0,
0,0,4,11,0,37,5,0,
0,0,4,11,0,40,5,0,
0,0,3,12,0,41,5,0,
0,0,3,11,0,43,5,0,
0,0,17,11,0,44,6,0,
0,0,5,11,0,39,6,0,
0,0,4,11,0,41,5,0,
0,0,4,10,0,41,4,0,
0,0,6,10,0,36,5,0,
0,0,4,11,0,39,5,0,
0,0,3,11,0,42,5,0,
0,0,3,11,0,42,5,0,
0,0,5,11,0,38,4,0,
0,0,4,11,0,42,5,0,
0,0,3,11,0,39,5,0,
0,0,3,10,0,42,4,0,
0,0,5,11,0,41,5,0,
2,0,4,11,0,41,4,0,
0,0,3,10,0,41,4,0,
0,0,3,10,0,49,5,0,
0,0,16,10,0,40,4,0,
0,0,4,10,0,39,4,0,
0,0,3,10,0,43,4,0,
0,0,4,9,0,41,5,0,
0,0,3,9,0,38,4,0,
0,0,4,10,0,39,4,0,
0,0,3,9,0,39,5,0,
0,0,3,10,0,42,5,0,
0,0,15,10,0,40,4,0,
0,0,3,9,0,39,5,0,
0,0,3,9,0,40,5,0,
0,0,4,9,0,43,4,0,
0,0,14,9,0,39,4,0,
0,0,4,10,0,38,5,0,
0,0,8,10,0,37,5,0,
0,0,4,9,0,45,4,0,
0,0,17,9,0,39,5,0,
0,0,4,9,0,39,4,0,
0,0,3,10,0,38,4,0,
0,0,3,10,0,37,5,0,
0,0,12,10,0,41,5,0,
0,0,4,10,0,39,5,0,
0,0,3,10,0,39,4,0,
0,0,4,10,0,39,4,0,
0,0,4,10,0,40,5,0,
0,0,4,9,0,37,4,0,
0,0,4,10,0,41,5,0,
0,0,4,10,0,38,5,0,
0,0,4,9,0,42,4,0,
0,0,3,9,0,39,4,0,
0,0,4,10,0,38,5,0,
0,0,3,9,0,42,4,0,
0,0,30,10,0,43,5,0,
0,0,4,9,0,38,4,0,
