rearrange_adhesions,update_frame,update_nuc,update_cell,correct_conc,diffuse_k0,save_state,
0,0,140,14,0,57,0,
0,0,139,14,0,58,0,
0,0,138,14,0,57,0,
0,0,135,14,0,58,0,
0,0,139,14,0,57,0,
0,0,139,14,0,57,0,
0,0,137,14,0,57,0,
0,0,134,14,0,57,0,
0,0,133,13,0,57,0,
0,0,132,13,0,56,0,
0,0,131,13,0,57,0,
0,0,133,14,0,57,0,
0,0,136,14,0,55,0,
0,0,140,14,0,57,0,
0,0,138,13,0,57,0,
0,0,134,13,0,57,0,
0,0,134,13,0,56,0,
0,0,135,13,0,56,0,
0,0,138,13,0,57,0,
0,0,137,13,0,57,0,
0,0,144,15,0,60,0,
0,0,146,14,0,58,0,
0,0,140,14,0,61,0,
0,0,144,14,0,58,0,
0,0,143,14,0,58,0,
0,0,141,14,0,57,0,
0,0,139,13,0,57,0,
0,0,137,14,0,57,0,
0,0,139,14,0,57,0,
0,0,140,14,0,56,0,
0,0,139,14,0,56,0,
0,0,139,14,0,58,0,
0,0,140,14,0,59,0,
0,0,140,14,0,57,0,
0,0,139,14,0,57,0,
0,0,142,14,0,57,0,
0,0,144,15,0,63,0,
0,0,138,14,0,57,0,
0,0,139,14,0,57,0,
0,0,140,14,0,56,0,
0,0,141,14,0,57,0,
0,0,136,14,0,57,0,
0,0,139,14,0,57,0,
0,0,141,14,0,57,0,
0,0,138,15,0,58,0,
0,0,145,14,0,57,0,
0,0,147,14,0,56,0,
0,0,143,14,0,57,0,
0,0,142,14,0,58,0,
0,0,138,14,0,58,0,
0,0,139,14,0,62,0,
0,0,141,14,0,57,0,
0,0,140,14,0,58,0,
0,0,145,14,0,57,0,
0,0,143,14,0,56,0,
0,0,141,14,0,56,0,
0,0,145,14,0,57,0,
0,0,147,14,0,56,0,
0,0,136,15,0,57,0,
0,0,137,14,0,57,0,
0,0,143,14,0,57,0,
0,0,138,14,0,58,0,
0,0,138,14,0,57,0,
0,0,136,14,0,57,0,
0,0,134,14,0,59,0,
0,0,140,15,0,56,0,
0,0,143,14,0,57,0,
0,0,145,14,0,57,0,
0,0,143,14,0,55,0,
0,0,137,14,0,57,0,
0,0,140,14,0,56,0,
0,0,139,14,0,57,0,
0,0,139,14,0,57,37,
39,0,139,14,0,57,0,
0,0,140,14,0,56,0,
0,0,135,14,0,57,0,
0,0,140,14,0,57,0,
0,0,140,14,0,56,0,
0,0,145,14,0,57,0,
0,0,146,14,0,59,0,
0,0,147,14,0,59,0,
0,0,150,14,0,57,0,
0,0,152,14,0,56,0,
0,0,150,14,0,57,0,
0,0,151,14,0,57,0,
0,0,145,14,0,57,0,
0,0,145,14,0,56,0,
0,0,145,14,0,57,0,
0,0,154,14,0,56,0,
0,0,147,14,0,58,0,
0,0,147,14,0,58,0,
0,0,146,14,0,57,0,
0,0,146,15,0,60,0,
0,0,144,14,0,56,0,
0,0,139,14,0,57,0,
0,0,143,14,0,57,0,
0,0,148,14,0,58,0,
0,0,148,14,0,56,0,
0,0,145,14,0,57,0,
0,0,143,14,0,57,0,
0,0,147,14,0,58,0,
0,0,149,14,0,57,0,
0,0,145,14,0,57,0,
0,0,144,14,0,57,0,
0,0,145,14,0,57,0,
0,0,150,14,0,57,0,
0,0,144,14,0,57,0,
0,0,145,14,0,57,0,
0,0,146,14,0,57,0,
0,0,147,14,0,57,0,
0,0,148,14,0,57,0,
0,0,150,15,0,62,0,
0,0,143,14,0,57,0,
0,0,144,14,0,58,0,
0,0,147,14,0,58,0,
0,0,147,14,0,57,0,
0,0,143,14,0,57,0,
0,0,167,27,0,114,0,
0,0,169,15,0,141,0,
0,0,232,15,0,101,0,
0,0,195,16,0,111,0,
0,0,225,15,0,62,0,
0,0,138,14,0,60,0,
0,0,136,14,0,58,0,
0,0,139,14,0,58,0,
0,0,138,14,0,58,0,
0,0,142,14,0,57,0,
0,0,142,14,0,56,0,
0,0,140,14,0,56,0,
0,0,137,14,0,57,0,
0,0,138,14,0,57,0,
0,0,142,14,0,60,0,
0,0,138,14,0,58,0,
0,0,136,14,0,58,0,
0,0,136,14,0,58,0,
0,0,134,14,0,59,0,
0,0,139,14,0,56,0,
0,0,131,14,0,57,0,
0,0,133,14,0,57,0,
0,0,136,14,0,58,0,
0,0,138,14,0,58,0,
0,0,135,14,0,58,0,
0,0,137,13,0,57,0,
0,0,139,14,0,57,0,
0,0,135,14,0,58,0,
0,0,134,14,0,58,0,
0,0,132,13,0,57,0,
0,0,131,13,0,57,0,
0,0,129,14,0,57,0,
0,0,131,14,0,57,0,
0,0,128,13,0,56,0,
0,0,131,13,0,56,0,
0,0,128,13,0,57,0,
0,0,128,13,0,56,0,
0,0,129,14,0,56,0,
0,0,128,14,0,56,0,
0,0,135,14,0,58,0,
0,0,136,14,0,57,0,
0,0,139,14,0,57,0,
0,0,137,14,0,57,0,
0,0,139,15,0,63,0,
0,0,137,14,0,58,0,
0,0,140,14,0,58,0,
0,0,140,14,0,57,0,
0,0,140,14,0,56,0,
0,0,140,14,0,59,0,
0,0,136,14,0,58,0,
0,0,139,14,0,57,0,
0,0,139,14,0,58,0,
0,0,138,14,0,58,0,
0,0,140,14,0,57,0,
0,0,136,14,0,57,0,
0,0,139,14,0,58,43,
0,0,141,14,0,57,0,
0,0,144,14,0,57,0,
0,0,143,14,0,57,0,
0,0,146,14,0,57,0,
0,0,141,14,0,57,0,
0,0,144,14,0,58,0,
0,0,148,14,0,57,0,
0,0,152,14,0,57,0,
0,0,144,14,0,57,0,
0,0,141,14,0,58,0,
0,0,141,14,0,57,0,
0,0,143,14,0,62,0,
0,0,150,14,0,57,0,
0,0,145,14,0,57,0,
0,0,150,14,0,58,0,
0,0,146,14,0,58,0,
0,0,146,14,0,56,0,
0,0,145,14,0,57,0,
0,0,145,14,0,57,0,
0,0,146,14,0,57,0,
0,0,157,14,0,58,0,
0,0,152,14,0,58,0,
0,0,146,14,0,58,0,
0,0,142,15,0,58,0,
0,0,142,15,0,58,0,
0,0,138,14,0,57,0,
0,0,140,14,0,58,0,
0,0,142,14,0,58,0,
0,0,137,14,0,66,0,
0,0,134,14,0,57,0,
0,0,133,14,0,57,0,
0,0,133,14,0,58,0,
0,0,138,14,0,57,0,
0,0,144,15,0,57,0,
0,0,133,14,0,63,0,
0,0,135,14,0,58,0,
0,0,137,14,0,58,0,
0,0,134,14,0,57,0,
0,0,135,14,0,57,0,
0,0,130,14,0,55,0,
0,0,130,14,0,57,0,
0,0,132,14,0,57,0,
0,0,137,14,0,57,0,
0,0,139,14,0,57,0,
0,0,139,14,0,56,0,
0,0,138,14,0,56,0,
0,0,134,14,0,56,0,
0,0,138,15,0,57,0,
0,0,142,15,0,57,0,
0,0,139,14,0,57,0,
0,0,134,14,0,57,0,
0,0,141,14,0,56,0,
0,0,136,14,0,58,0,
0,0,135,14,0,58,0,
0,0,141,30,0,139,0,
0,0,150,14,0,57,0,
0,0,133,14,0,58,0,
0,0,131,15,0,58,0,
0,0,128,14,0,57,0,
0,0,130,14,0,58,0,
0,0,131,14,0,71,0,
0,0,148,16,0,68,0,
0,0,138,16,0,68,0,
0,0,140,15,0,58,0,
0,0,129,15,0,57,0,
0,0,128,15,0,57,0,
0,0,133,15,0,57,0,
0,0,133,15,0,59,0,
0,0,135,15,0,57,0,
0,0,133,14,0,61,0,
0,0,142,15,0,59,0,
0,0,137,15,0,58,0,
0,0,136,15,0,58,0,
0,0,138,15,0,57,0,
0,0,136,15,0,57,0,
0,0,140,16,0,61,0,
0,0,139,15,0,58,0,
0,0,137,15,0,56,0,
0,0,134,15,0,57,0,
0,0,137,14,0,56,0,
0,0,142,15,0,58,0,
0,0,135,14,0,58,0,
0,0,136,15,0,58,0,
0,0,136,15,0,57,0,
0,0,135,14,0,63,0,
0,0,162,18,0,89,0,
0,0,139,14,0,60,0,
0,0,135,14,0,57,0,
0,0,137,14,0,58,0,
0,0,150,19,0,66,0,
0,0,134,14,0,58,0,
0,0,132,14,0,57,0,
0,0,133,14,0,57,0,
0,0,136,16,0,58,0,
0,0,131,14,0,59,0,
0,0,134,14,0,57,0,
0,0,131,14,0,56,0,
0,0,134,14,0,57,0,
0,0,134,14,0,58,0,
0,0,130,14,0,55,30,
41,0,129,14,0,58,0,
0,0,130,14,0,59,0,
0,0,229,19,0,74,0,
0,0,149,15,0,67,0,
0,0,139,14,0,55,0,
0,0,127,14,0,61,0,
0,0,125,14,0,57,0,
0,0,128,14,0,57,0,
0,0,128,14,0,58,0,
0,0,134,14,0,57,0,
0,0,141,14,0,57,0,
0,0,129,14,0,57,0,
0,0,124,14,0,59,0,
0,0,140,16,0,73,0,
0,0,183,25,0,71,0,
0,0,177,19,0,76,0,
0,0,142,20,0,64,0,
0,0,150,18,0,60,0,
0,0,125,15,0,57,0,
0,0,178,14,0,58,0,
0,0,128,15,0,56,0,
0,0,129,14,0,58,0,
0,0,121,14,0,57,0,
0,0,129,14,0,57,0,
0,0,127,14,0,57,0,
0,0,126,14,0,59,0,
0,0,131,17,0,69,0,
0,0,131,14,0,59,0,
0,0,134,15,0,79,0,
0,0,147,16,0,61,0,
0,0,130,15,0,59,0,
0,0,134,15,0,58,0,
0,0,126,14,0,56,0,
0,0,126,15,0,59,0,
0,0,128,15,0,58,0,
0,0,180,15,0,59,0,
0,0,135,15,0,63,0,
0,0,128,15,0,56,0,
0,0,147,49,0,74,0,
0,0,174,16,0,58,0,
0,0,129,46,1,85,0,
0,0,139,21,0,70,0,
0,0,148,16,0,63,0,
0,0,126,17,0,99,0,
0,0,152,16,0,61,0,
0,0,126,16,0,84,0,
0,0,174,23,0,84,0,
0,0,162,16,0,63,0,
0,0,164,17,0,61,0,
0,0,129,14,0,56,0,
0,0,112,14,0,58,0,
0,0,108,14,0,55,0,
0,0,114,15,0,58,0,
0,0,120,14,0,59,0,
0,0,124,15,0,62,0,
0,0,124,18,0,61,0,
0,0,134,15,0,62,0,
0,0,122,14,0,58,0,
0,0,112,14,0,61,0,
0,0,108,14,0,58,0,
0,0,115,14,0,61,0,
0,0,107,14,0,57,0,
0,0,114,14,0,60,0,
0,0,115,14,0,62,0,
0,0,127,14,0,58,0,
0,0,122,14,0,58,0,
0,0,113,14,0,69,0,
0,0,132,24,0,75,0,
0,0,128,14,0,58,0,
0,0,121,14,0,57,0,
0,0,120,16,0,64,0,
0,0,145,16,0,164,0,
0,0,123,14,0,59,0,
0,0,120,14,0,58,0,
0,0,123,14,0,56,0,
0,0,122,13,0,58,0,
0,0,136,14,0,56,0,
0,0,130,14,0,56,0,
0,0,144,14,0,57,0,
0,0,134,14,0,58,0,
0,0,137,14,0,57,0,
0,0,131,14,0,56,0,
0,0,130,14,0,59,0,
0,0,137,14,0,61,0,
0,0,129,14,0,60,0,
0,0,131,17,0,62,0,
0,0,130,14,0,58,0,
0,0,139,15,0,69,0,
0,0,174,21,0,63,0,
0,0,138,14,0,58,0,
0,0,133,14,0,56,0,
0,0,126,14,0,58,0,
0,0,133,14,0,58,0,
0,0,131,14,0,58,0,
0,0,133,14,0,58,0,
0,0,133,14,0,58,0,
0,0,136,15,0,58,0,
0,0,133,15,0,59,0,
0,0,130,14,0,62,0,
0,0,151,14,0,71,28,
0,0,138,16,0,79,0,
0,0,132,14,0,57,0,
0,0,131,18,0,60,0,
0,0,121,14,0,58,0,
0,0,120,14,0,57,0,
0,0,125,14,0,57,0,
0,0,120,15,0,62,0,
0,0,122,14,0,58,0,
0,0,115,14,0,57,0,
0,0,116,14,0,57,0,
0,0,118,14,0,60,0,
0,0,116,14,0,59,0,
0,0,115,14,0,58,0,
0,0,119,14,0,57,0,
0,0,119,14,0,58,0,
0,0,115,14,0,57,0,
0,0,117,14,0,57,0,
0,0,117,14,0,55,0,
0,0,120,14,0,56,0,
0,0,119,14,0,57,0,
0,0,125,14,0,58,0,
0,0,129,14,0,58,0,
0,0,125,14,0,58,0,
0,0,130,14,0,57,0,
0,0,129,13,0,56,0,
0,0,130,14,0,58,0,
0,0,126,14,0,64,0,
0,0,140,14,0,92,0,
0,0,133,14,0,63,0,
0,0,135,16,0,59,0,
0,0,148,14,0,58,0,
0,0,133,14,0,58,0,
0,0,134,14,0,56,0,
0,0,130,14,0,56,0,
0,0,132,14,0,56,0,
0,0,130,15,0,58,0,
0,0,131,14,0,59,0,
0,0,128,14,0,57,0,
0,0,123,14,0,57,0,
0,0,124,14,0,57,0,
0,0,129,14,0,61,0,
0,0,140,20,0,84,0,
0,0,130,14,0,61,0,
0,0,146,14,0,58,0,
0,0,125,14,0,59,0,
0,0,127,14,0,56,0,
0,0,120,14,0,57,0,
0,0,132,13,0,55,0,
0,0,118,14,0,57,0,
0,0,124,14,0,57,0,
0,0,124,14,0,58,0,
0,0,125,14,0,57,0,
0,0,124,14,0,56,0,
0,0,124,14,0,55,0,
0,0,121,14,0,56,0,
0,0,125,15,0,67,0,
0,0,140,14,0,57,0,
0,0,128,14,0,56,0,
0,0,126,14,0,57,0,
0,0,129,14,0,62,0,
0,0,131,14,0,58,0,
0,0,126,14,0,56,0,
0,0,121,14,0,56,0,
0,0,121,14,0,55,0,
0,0,121,14,0,58,0,
0,0,124,14,0,62,0,
0,0,148,15,0,60,0,
0,0,130,14,0,58,0,
0,0,117,14,0,57,0,
0,0,111,14,0,58,0,
0,0,113,15,0,56,0,
0,0,113,14,0,58,0,
0,0,141,17,0,70,0,
0,0,128,14,0,56,0,
0,0,121,14,0,60,0,
0,0,134,30,0,63,0,
0,0,133,14,0,58,0,
0,0,125,14,0,57,0,
0,0,122,15,0,58,0,
0,0,124,14,0,62,0,
0,0,133,14,0,58,0,
0,0,130,14,0,59,0,
0,0,121,14,0,58,0,
0,0,121,14,0,56,0,
0,0,122,14,0,57,0,
0,0,121,14,0,58,0,
0,0,124,14,0,57,0,
0,0,119,14,0,58,0,
0,0,121,14,0,57,0,
0,0,116,14,0,58,0,
0,0,116,14,0,57,0,
0,0,115,14,0,58,0,
0,0,120,14,0,58,0,
0,0,123,15,0,61,0,
0,0,128,14,0,59,0,
0,0,118,14,0,56,0,
0,0,119,19,0,63,0,
0,0,166,21,0,107,0,
0,0,189,15,0,60,0,
0,0,129,14,0,59,10,
40,0,132,16,0,58,0,
0,0,129,14,0,57,0,
0,0,126,14,0,59,0,
0,0,125,14,0,56,0,
0,0,116,14,0,57,0,
0,0,132,22,0,72,0,
0,0,132,14,0,59,0,
0,0,123,14,0,64,0,
0,0,130,14,0,58,0,
0,0,119,14,0,58,0,
0,0,136,15,0,61,0,
0,0,129,15,0,58,0,
0,0,121,14,0,58,0,
0,0,123,15,0,64,0,
0,0,121,14,0,58,0,
0,0,127,15,0,58,0,
0,0,125,14,0,57,0,
0,0,126,14,0,55,0,
0,0,124,14,0,57,0,
0,0,126,14,0,56,0,
0,0,132,23,0,61,0,
0,0,150,17,0,93,0,
0,0,182,17,0,61,0,
0,0,124,14,0,57,0,
0,0,124,15,0,57,0,
0,0,125,15,0,57,0,
0,0,120,14,0,56,0,
0,0,116,14,0,57,0,
0,0,123,14,0,58,0,
0,0,124,15,0,56,0,
0,0,128,14,0,56,0,
0,0,128,15,0,57,0,
0,0,117,15,0,57,0,
0,0,108,14,0,57,0,
0,0,105,14,0,56,0,
0,0,97,14,0,55,0,
0,0,112,14,0,57,0,
0,0,106,14,0,57,0,
0,0,94,14,0,56,0,
0,0,98,14,0,57,0,
0,0,97,14,0,57,0,
0,0,96,14,0,56,0,
0,0,100,14,0,55,0,
0,0,98,14,0,56,0,
0,0,98,14,0,55,0,
0,0,111,14,0,56,0,
0,0,111,14,0,56,0,
0,0,107,14,0,55,0,
0,0,101,14,0,55,0,
0,0,98,14,0,55,0,
0,0,97,14,0,55,0,
0,0,100,13,0,55,0,
0,0,99,14,0,56,0,
0,0,100,14,0,56,0,
0,0,101,14,0,56,0,
0,0,98,14,0,55,0,
0,0,97,14,0,56,0,
0,0,99,14,0,55,0,
0,0,101,14,0,55,0,
0,0,99,14,0,55,0,
0,0,99,14,0,55,0,
0,0,100,14,0,55,0,
0,0,98,14,0,55,0,
0,0,100,14,0,55,0,
0,0,99,14,0,55,0,
0,0,96,14,0,55,0,
0,0,99,14,0,55,0,
0,0,99,14,0,55,0,
0,0,101,14,0,55,0,
0,0,101,14,0,55,0,
0,0,100,14,0,56,0,
0,0,99,14,0,56,0,
0,0,98,14,0,55,0,
0,0,98,14,0,55,0,
0,0,99,14,0,55,0,
0,0,97,14,0,55,0,
0,0,97,14,0,55,0,
0,0,100,14,0,55,0,
0,0,99,16,0,58,0,
0,0,101,14,0,55,0,
0,0,96,14,0,55,0,
0,0,99,14,0,56,0,
0,0,98,14,0,56,0,
0,0,99,14,0,68,0,
0,0,93,14,0,55,0,
0,0,94,13,0,55,0,
0,0,94,13,0,55,0,
0,0,95,13,0,56,0,
0,0,99,13,0,55,0,
0,0,93,13,0,55,0,
0,0,96,13,0,56,0,
0,0,97,14,0,56,0,
0,0,98,13,0,55,0,
0,0,95,13,0,56,0,
0,0,98,14,0,55,0,
0,0,97,13,0,55,0,
0,0,98,13,0,55,0,
0,0,99,14,0,55,0,
0,0,99,14,0,57,0,
0,0,100,14,0,56,35,
0,0,101,14,0,55,0,
0,0,99,14,0,55,0,
0,0,102,14,0,57,0,
0,0,100,14,0,55,0,
0,0,101,14,0,57,0,
0,0,99,14,0,56,0,
0,0,101,14,0,57,0,
0,0,101,14,0,55,0,
0,0,99,14,0,57,0,
0,0,98,14,0,55,0,
0,0,98,14,0,55,0,
0,0,101,14,0,55,0,
0,0,99,14,0,55,0,
0,0,99,14,0,55,0,
0,0,100,14,0,55,0,
0,0,102,15,0,56,0,
0,0,98,14,0,57,0,
0,0,99,14,0,55,0,
0,0,97,14,0,55,0,
0,0,98,14,0,55,0,
0,0,97,14,0,55,0,
0,0,93,14,0,55,0,
0,0,93,14,0,55,0,
0,0,96,14,0,58,0,
0,0,212,19,0,64,0,
0,0,97,14,0,56,0,
0,0,101,14,0,55,0,
0,0,97,14,0,55,0,
0,0,102,14,0,55,0,
0,0,101,14,0,55,0,
0,0,101,14,0,55,0,
0,0,98,14,0,55,0,
0,0,101,14,0,55,0,
0,0,101,14,0,56,0,
0,0,100,14,0,55,0,
0,0,99,14,0,55,0,
0,0,99,14,0,55,0,
0,0,103,14,0,55,0,
0,0,99,14,0,55,0,
0,0,98,14,0,56,0,
0,0,100,14,0,55,0,
0,0,100,14,0,55,0,
0,0,101,14,0,55,0,
0,0,99,14,0,55,0,
0,0,100,14,0,55,0,
0,0,102,16,0,58,0,
0,0,103,14,0,55,0,
0,0,101,14,0,55,0,
0,0,103,14,0,55,0,
0,0,101,14,0,55,0,
0,0,104,14,0,55,0,
0,0,102,14,0,57,0,
0,0,102,14,0,55,0,
0,0,103,14,0,61,0,
0,0,101,14,0,55,0,
0,0,99,14,0,55,0,
0,0,98,14,0,57,0,
0,0,102,14,0,56,0,
0,0,101,14,0,56,0,
0,0,104,15,0,56,0,
0,0,106,14,0,55,0,
0,0,106,14,0,55,0,
0,0,101,14,0,55,0,
0,0,110,14,0,57,0,
0,0,100,14,0,56,0,
0,0,102,14,0,55,0,
0,0,106,14,0,55,0,
0,0,99,14,0,55,0,
0,0,102,14,0,56,0,
0,0,106,14,0,57,0,
0,0,111,16,0,56,0,
0,0,106,14,0,55,0,
0,0,107,14,0,56,0,
0,0,103,14,0,56,0,
0,0,107,15,0,56,0,
0,0,106,14,0,55,0,
0,0,108,15,0,57,0,
0,0,105,14,0,56,0,
0,0,108,14,0,55,0,
0,0,105,14,0,56,0,
0,0,107,14,0,55,0,
0,0,106,14,0,55,0,
0,0,105,14,0,55,0,
0,0,102,14,0,55,0,
0,0,101,14,0,55,0,
0,0,101,15,0,58,0,
0,0,105,14,0,56,0,
0,0,106,14,0,57,0,
0,0,103,14,0,55,0,
0,0,99,14,0,55,0,
0,0,101,14,0,55,0,
0,0,100,14,0,56,0,
0,0,99,14,0,55,0,
0,0,100,14,0,55,0,
0,0,98,14,0,58,0,
0,0,101,14,0,56,0,
0,0,100,14,0,55,0,
0,0,100,14,0,56,0,
0,0,99,14,0,60,0,
0,0,101,14,0,55,9,
43,0,98,14,0,57,0,
0,0,101,14,0,59,0,
0,0,102,14,0,59,0,
0,0,102,14,0,58,0,
0,0,100,14,0,57,0,
0,0,101,14,0,57,0,
0,0,101,14,0,57,0,
0,0,103,15,0,57,0,
0,0,104,15,0,56,0,
0,0,103,14,0,55,0,
0,0,102,14,0,55,0,
0,0,102,15,0,57,0,
0,0,102,14,0,55,0,
0,0,99,14,0,55,0,
0,0,101,14,0,56,0,
0,0,99,14,0,55,0,
0,0,97,14,0,55,0,
0,0,96,14,0,55,0,
0,0,95,14,0,55,0,
0,0,95,14,0,56,0,
0,0,103,15,0,67,0,
0,0,100,16,0,59,0,
0,0,105,14,0,56,0,
0,0,102,15,0,56,0,
0,0,99,14,0,55,0,
0,0,95,14,0,60,0,
0,0,99,14,0,57,0,
0,0,98,14,0,56,0,
0,0,95,14,0,55,0,
0,0,95,14,0,55,0,
0,0,98,15,0,57,0,
0,0,98,15,0,58,0,
0,0,96,14,0,55,0,
0,0,96,14,0,55,0,
0,0,99,14,0,55,0,
0,0,98,14,0,55,0,
0,0,97,14,0,55,0,
0,0,98,14,0,56,0,
0,0,101,14,0,55,0,
0,0,102,14,0,55,0,
0,0,105,16,0,62,0,
0,0,100,14,0,59,0,
0,0,100,14,0,55,0,
0,0,100,14,0,55,0,
0,0,100,14,0,55,0,
0,0,102,14,0,56,0,
0,0,103,14,0,55,0,
0,0,100,14,0,55,0,
0,0,102,14,0,55,0,
0,0,104,14,0,56,0,
0,0,102,14,0,56,0,
0,0,100,14,0,55,0,
0,0,102,14,0,57,0,
0,0,103,14,0,55,0,
0,0,102,14,0,56,0,
0,0,104,14,0,55,0,
0,0,104,14,0,55,0,
0,0,106,14,0,55,0,
0,0,106,14,0,55,0,
0,0,104,14,0,55,0,
0,0,105,15,0,57,0,
0,0,102,14,0,55,0,
0,0,105,14,0,56,0,
0,0,108,15,0,55,0,
0,0,110,15,0,55,0,
0,0,108,14,0,55,0,
0,0,110,15,0,55,0,
0,0,109,14,0,55,0,
0,0,110,15,0,55,0,
0,0,110,15,0,55,0,
0,0,108,14,0,55,0,
0,0,109,15,0,56,0,
0,0,107,14,0,55,0,
0,0,104,15,0,56,0,
0,0,108,15,0,56,0,
0,0,108,14,0,55,0,
0,0,109,14,0,55,0,
0,0,110,15,0,55,0,
0,0,109,15,0,57,0,
0,0,110,16,0,58,0,
0,0,108,15,0,57,0,
0,0,107,14,0,55,0,
0,0,106,14,0,56,0,
0,0,106,14,0,55,0,
0,0,104,14,0,55,0,
0,0,104,14,0,55,0,
0,0,106,14,0,55,0,
0,0,105,14,0,55,0,
0,0,104,15,0,57,0,
0,0,102,14,0,55,0,
0,0,102,14,0,56,0,
0,0,110,15,0,57,0,
0,0,106,14,0,55,0,
0,0,108,14,0,55,0,
0,0,112,14,0,56,0,
0,0,109,14,0,56,0,
0,0,106,14,0,55,0,
0,0,107,16,0,57,0,
0,0,109,15,0,60,0,
0,0,105,14,0,56,26,
0,0,106,14,0,56,0,
0,0,107,14,0,55,0,
0,0,104,14,0,59,0,
0,0,106,14,0,58,0,
0,0,105,14,0,56,0,
0,0,104,14,0,56,0,
0,0,103,14,0,55,0,
0,0,102,14,0,55,0,
0,0,101,14,0,55,0,
0,0,104,14,0,56,0,
0,0,101,14,0,56,0,
0,0,99,14,0,55,0,
0,0,100,14,0,55,0,
0,0,99,14,0,55,0,
0,0,97,15,0,56,0,
0,0,99,14,0,58,0,
0,0,98,14,0,56,0,
0,0,95,14,0,55,0,
0,0,102,14,0,55,0,
0,0,96,14,0,55,0,
0,0,96,14,0,57,0,
0,0,98,15,0,56,0,
0,0,97,14,0,59,0,
0,0,100,14,0,55,0,
0,0,95,14,0,55,0,
0,0,96,14,0,55,0,
0,0,94,14,0,55,0,
0,0,94,14,0,55,0,
0,0,96,14,0,57,0,
0,0,95,15,0,56,0,
0,0,96,14,0,55,0,
0,0,97,15,0,55,0,
0,0,96,14,0,55,0,
0,0,97,14,0,55,0,
0,0,97,14,0,56,0,
0,0,97,14,0,56,0,
0,0,107,16,0,63,0,
0,0,96,14,0,57,0,
0,0,97,14,0,56,0,
0,0,96,14,0,55,0,
0,0,95,14,0,56,0,
0,0,94,14,0,55,0,
0,0,94,14,0,55,0,
0,0,95,14,0,55,0,
0,0,94,14,0,56,0,
0,0,95,14,0,55,0,
0,0,94,14,0,56,0,
0,0,96,15,0,59,0,
0,0,98,14,0,56,0,
0,0,97,14,0,57,0,
0,0,98,14,0,55,0,
0,0,96,14,0,55,0,
0,0,100,15,0,58,0,
0,0,103,14,0,55,0,
0,0,102,14,0,57,0,
0,0,101,14,0,55,0,
0,0,98,14,0,56,0,
0,0,103,14,0,56,0,
0,0,102,14,0,57,0,
0,0,102,14,0,55,0,
0,0,100,15,0,60,0,
0,0,98,14,0,55,0,
0,0,99,14,0,55,0,
0,0,99,14,0,55,0,
0,0,101,14,0,55,0,
0,0,104,14,0,56,0,
0,0,109,15,0,56,0,
0,0,105,14,0,56,0,
0,0,108,14,0,62,0,
0,0,105,15,0,56,0,
0,0,103,14,0,55,0,
0,0,101,14,0,56,0,
0,0,103,14,0,56,0,
0,0,102,14,0,58,0,
0,0,103,14,0,55,0,
0,0,105,14,0,55,0,
0,0,103,14,0,55,0,
0,0,101,14,0,55,0,
0,0,104,14,0,55,0,
0,0,104,14,0,59,0,
0,0,104,14,0,55,0,
0,0,122,14,0,57,0,
0,0,105,14,0,57,0,
0,0,105,14,0,57,0,
0,0,107,15,0,59,0,
0,0,106,14,0,58,0,
0,0,104,15,0,59,0,
0,0,104,14,0,57,0,
0,0,104,14,0,58,0,
0,0,106,14,0,57,0,
0,0,108,15,0,57,0,
0,0,108,14,0,55,0,
0,0,106,14,0,56,0,
0,0,109,15,0,57,0,
0,0,110,14,0,55,0,
0,0,104,14,0,55,0,
0,0,103,15,0,55,0,
0,0,107,15,0,59,0,
0,0,110,15,0,57,0,
0,0,106,14,0,55,29,
40,0,107,14,0,57,0,
0,0,108,14,0,57,0,
0,0,108,14,0,59,0,
0,0,105,14,0,56,0,
0,0,105,14,0,56,0,
0,0,106,14,0,57,0,
0,0,106,14,0,57,0,
0,0,106,14,0,56,0,
0,0,103,14,0,56,0,
0,0,101,14,0,55,0,
0,0,103,14,0,56,0,
0,0,99,14,0,56,0,
0,0,98,13,0,55,0,
0,0,100,13,0,55,0,
0,0,100,14,0,56,0,
0,0,94,14,0,56,0,
0,0,95,14,0,55,0,
0,0,95,13,0,55,0,
0,0,96,13,0,55,0,
0,0,96,13,0,55,0,
0,0,97,16,0,57,0,
0,0,98,14,0,57,0,
0,0,97,14,0,57,0,
0,0,108,14,0,57,0,
0,0,98,14,0,55,0,
0,0,113,14,0,57,0,
0,0,97,13,0,55,0,
0,0,95,13,0,55,0,
0,0,96,13,0,55,0,
0,0,98,14,0,55,0,
0,0,97,13,0,55,0,
0,0,95,13,0,55,0,
0,0,97,13,0,55,0,
0,0,97,13,0,55,0,
0,0,94,13,0,55,0,
0,0,94,13,0,55,0,
0,0,96,13,0,55,0,
0,0,96,13,0,55,0,
0,0,96,13,0,55,0,
0,0,92,13,0,55,0,
0,0,94,13,0,57,0,
0,0,94,13,0,55,0,
0,0,92,13,0,55,0,
0,0,96,13,0,55,0,
0,0,98,14,0,55,0,
0,0,96,14,0,55,0,
0,0,99,14,0,55,0,
0,0,97,14,0,55,0,
0,0,98,14,0,55,0,
0,0,98,14,0,55,0,
0,0,99,14,0,55,0,
0,0,96,14,0,55,0,
0,0,97,14,0,55,0,
0,0,101,14,0,55,0,
0,0,103,14,0,56,0,
0,0,98,14,0,55,0,
0,0,98,14,0,55,0,
